,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
4350,0,0,0,0,0,1,0,240.0,90.0,1.25,12.783855056294373,9.281137520157865
4351,0,0,0,0,0,1,0,240.0,90.0,1.5,20.74073276336704,8.651759744576045
4352,0,0,0,0,0,1,0,240.0,90.0,1.75,21.795742130258255,8.01655594670134
4353,0,0,0,0,0,1,0,240.0,90.0,2.0,27.29527821787766,11.027129056843263
4354,0,0,0,0,0,1,0,240.0,90.0,2.25,32.949128254652024,9.628607503316232
4355,0,0,0,0,0,1,0,240.0,90.0,2.51,34.11023400304573,8.580404309841139
4356,0,0,0,0,0,1,0,240.0,100.0,0.489,16.779927755253656,13.44698844538416
4357,0,0,0,0,0,1,0,240.0,100.0,0.75,15.92211797424725,13.827374858528374
4358,0,0,0,0,0,1,0,240.0,100.0,1.0,19.9753611666177,13.74578734620767
4359,0,0,0,0,0,1,0,240.0,100.0,1.25,19.67488970341427,17.156778521476046
4360,0,0,0,0,0,1,0,240.0,100.0,1.5,26.115350693166253,11.44682047439686
4361,0,0,0,0,0,1,0,240.0,100.0,1.75,31.838833106628485,18.95054619377213
4362,0,0,0,0,0,1,0,240.0,100.0,2.0,37.093928915389945,11.072365938984921
4363,0,0,0,0,0,1,0,240.0,100.0,2.25,30.17344926335982,14.830007852935365
4364,0,0,0,0,0,1,0,240.0,100.0,2.51,27.798298062660866,7.351233580269984
4365,0,0,0,0,0,1,0,240.0,110.0,0.489,10.960932936370371,17.90890334148918
4366,0,0,0,0,0,1,0,240.0,110.0,0.75,18.829136755274874,14.424240824480142
4367,0,0,0,0,0,1,0,240.0,110.0,1.0,24.338133684311593,16.243856309184007
4368,0,0,0,0,0,1,0,240.0,110.0,1.25,28.581703919896057,19.25096953570843
4369,0,0,0,0,0,1,0,240.0,110.0,1.5,31.873922287310872,25.375897932882822
4370,0,0,0,0,0,1,0,240.0,110.0,1.75,31.75215803916965,15.606748390476618
4371,0,0,0,0,0,1,0,240.0,110.0,2.0,34.933656414598225,13.432950325542265
4372,0,0,0,0,0,1,0,240.0,110.0,2.25,32.773069104722566,12.214915772661566
4373,0,0,0,0,0,1,0,240.0,110.0,2.51,38.97461761459708,13.914720140506114
4374,0,0,0,0,0,1,0,300.0,30.0,0.489,0.0,0.0
4375,0,0,0,0,0,1,0,300.0,30.0,0.75,0.0,0.0
4376,0,0,0,0,0,1,0,300.0,30.0,1.0,0.0,0.0
4377,0,0,0,0,0,1,0,300.0,30.0,1.25,0.0,0.0
4378,0,0,0,0,0,1,0,300.0,30.0,1.5,0.0,0.0
4379,0,0,0,0,0,1,0,300.0,30.0,1.75,0.0,0.0
4380,0,0,0,0,0,1,0,300.0,30.0,2.0,0.0,0.0
4381,0,0,0,0,0,1,0,300.0,30.0,2.25,0.0,0.0
4382,0,0,0,0,0,1,0,300.0,30.0,2.51,0.0,0.0
4383,0,0,0,0,0,1,0,300.0,40.0,0.489,0.0,0.0
4384,0,0,0,0,0,1,0,300.0,40.0,0.75,0.0,0.0
4385,0,0,0,0,0,1,0,300.0,40.0,1.0,0.0,0.0
4386,0,0,0,0,0,1,0,300.0,40.0,1.25,0.0,0.0
4387,0,0,0,0,0,1,0,300.0,40.0,1.5,0.0,0.0
4388,0,0,0,0,0,1,0,300.0,40.0,1.75,0.1517375839608056,0.0
4389,0,0,0,0,0,1,0,300.0,40.0,2.0,0.0,0.0
4390,0,0,0,0,0,1,0,300.0,40.0,2.25,0.0,0.0
4391,0,0,0,0,0,1,0,300.0,40.0,2.51,0.0,0.0
4392,0,0,0,0,0,1,0,300.0,50.0,0.489,0.0,0.0
4393,0,0,0,0,0,1,0,300.0,50.0,0.75,0.0,0.0
4394,0,0,0,0,0,1,0,300.0,50.0,1.0,0.0,0.0
4395,0,0,0,0,0,1,0,300.0,50.0,1.25,0.0,0.0
4396,0,0,0,0,0,1,0,300.0,50.0,1.5,0.0,0.3686417095746313
4397,0,0,0,0,0,1,0,300.0,50.0,1.75,0.0,0.0
4398,0,0,0,0,0,1,0,300.0,50.0,2.0,1.9888364682240145,0.0
4399,0,0,0,0,0,1,0,300.0,50.0,2.25,1.2887151688337326,0.0
4400,0,0,0,0,0,1,0,300.0,50.0,2.51,0.1893476043002946,0.7444360399714539
4401,0,0,0,0,0,1,0,300.0,60.0,0.489,0.0,0.36015298309922217
4402,0,0,0,0,0,1,0,300.0,60.0,0.75,0.6946603677528245,0.0
4403,0,0,0,0,0,1,0,300.0,60.0,1.0,0.0,0.0
4404,0,0,0,0,0,1,0,300.0,60.0,1.25,1.3230762055729117,0.26609701966387883
4405,0,0,0,0,0,1,0,300.0,60.0,1.5,0.3224662823336465,0.0
4406,0,0,0,0,0,1,0,300.0,60.0,1.75,0.98733823501638,1.5167953542598658
4407,0,0,0,0,0,1,0,300.0,60.0,2.0,1.0735630820904458,0.16598870762756893
4408,0,0,0,0,0,1,0,300.0,60.0,2.25,0.46033845918519156,0.21092661200676643
4409,0,0,0,0,0,1,0,300.0,60.0,2.51,4.462834762547697,0.8064543438447374
4410,0,0,0,0,0,1,0,300.0,70.0,0.489,0.0,1.7581799533367157
4411,0,0,0,0,0,1,0,300.0,70.0,0.75,0.35806101168904986,2.8636005659550428
4412,0,0,0,0,0,1,0,300.0,70.0,1.0,2.3831262655343326,4.233057848398175
4413,0,0,0,0,0,1,0,300.0,70.0,1.25,5.012722006951059,1.648504423850349
4414,0,0,0,0,0,1,0,300.0,70.0,1.5,5.019653625637292,1.7985069735667536
4415,0,0,0,0,0,1,0,300.0,70.0,1.75,10.395058775395153,3.276163556188345
4416,0,0,0,0,0,1,0,300.0,70.0,2.0,5.459160934984683,1.8847976742769992
4417,0,0,0,0,0,1,0,300.0,70.0,2.25,10.177748786785772,3.9397329934367114
4418,0,0,0,0,0,1,0,300.0,70.0,2.51,18.903043809320245,6.30550507695973
4419,0,0,0,0,0,1,0,300.0,80.0,0.489,2.538273689491408,7.547576902732254
4420,0,0,0,0,0,1,0,300.0,80.0,0.75,0.42813601468290596,1.77564333383739
4421,0,0,0,0,0,1,0,300.0,80.0,1.0,8.184229632062571,5.241626267971737
4422,0,0,0,0,0,1,0,300.0,80.0,1.25,6.033151390935693,4.643349842143911
4423,0,0,0,0,0,1,0,300.0,80.0,1.5,9.250929146302598,8.330383198176111
4424,0,0,0,0,0,1,0,300.0,80.0,1.75,13.076180045455693,3.826560899862222
4425,0,0,0,0,0,1,0,300.0,80.0,2.0,15.926211971704447,7.853907503206815
4426,0,0,0,0,0,1,0,300.0,80.0,2.25,18.388184401222635,6.561781237621393
4427,0,0,0,0,0,1,0,300.0,80.0,2.51,20.603902158801045,9.08576427907816
4428,0,0,0,0,0,1,0,300.0,90.0,0.489,5.12125293176089,11.022227495927895
4429,0,0,0,0,0,1,0,300.0,90.0,0.75,14.320129796500716,13.135207424959967
4430,0,0,0,0,0,1,0,300.0,90.0,1.0,16.87265066815274,10.397539712280036
4431,0,0,0,0,0,1,0,300.0,90.0,1.25,25.94455798755799,15.183991280204484
4432,0,0,0,0,0,1,0,300.0,90.0,1.5,20.165287005773614,10.476281118065119
4433,0,0,0,0,0,1,0,300.0,90.0,1.75,25.829300188315763,10.397311966998238
4434,0,0,0,0,0,1,0,300.0,90.0,2.0,23.6619922173449,13.880003529512456
4435,0,0,0,0,0,1,0,300.0,90.0,2.25,31.780664928789648,12.498072971444046
4436,0,0,0,0,0,1,0,300.0,90.0,2.51,27.325143855852737,9.217377071301852
4437,0,0,0,0,0,1,0,300.0,100.0,0.489,14.439251798348767,14.362907530169403
4438,0,0,0,0,0,1,0,300.0,100.0,0.75,22.35665785091264,23.494480821592468
4439,0,0,0,0,0,1,0,300.0,100.0,1.0,18.592999171508207,17.197006000699744
4440,0,0,0,0,0,1,0,300.0,100.0,1.25,27.4717459686952,14.27638816184444
4441,0,0,0,0,0,1,0,300.0,100.0,1.5,30.79228443111692,11.552539337566921
4442,0,0,0,0,0,1,0,300.0,100.0,1.75,25.17963197584663,16.112127941550952
4443,0,0,0,0,0,1,0,300.0,100.0,2.0,34.38201030265008,14.058582436199698
4444,0,0,0,0,0,1,0,300.0,100.0,2.25,30.779744042818034,11.854276578217746
4445,0,0,0,0,0,1,0,300.0,100.0,2.51,30.368638588104925,11.58252182654398
4446,0,0,0,0,0,1,0,300.0,110.0,0.489,19.78071279670511,17.569070629626513
4447,0,0,0,0,0,1,0,300.0,110.0,0.75,18.74098971865007,20.74507720298001
4448,0,0,0,0,0,1,0,300.0,110.0,1.0,30.199180960995808,16.51336049759175
4449,0,0,0,0,0,1,0,300.0,110.0,1.25,27.791804040436233,18.185230948816454
4450,0,0,0,0,0,1,0,300.0,110.0,1.5,34.652906773984434,13.061069595609395
4451,0,0,0,0,0,1,0,300.0,110.0,1.75,37.989542612305705,16.242323462824736
4452,0,0,0,0,0,1,0,300.0,110.0,2.0,34.70430271016699,17.819766463294627
4453,0,0,0,0,0,1,0,300.0,110.0,2.25,33.97009948108877,11.320615958603366
4454,0,0,0,0,0,1,0,300.0,110.0,2.51,36.665390611780545,14.322351274735162
4455,0,0,0,0,0,1,0,360.0,30.0,0.489,0.0,0.0
4456,0,0,0,0,0,1,0,360.0,30.0,0.75,0.0,0.0
4457,0,0,0,0,0,1,0,360.0,30.0,1.0,0.0,0.0
4458,0,0,0,0,0,1,0,360.0,30.0,1.25,0.0,0.0
4459,0,0,0,0,0,1,0,360.0,30.0,1.5,0.0,0.0
4460,0,0,0,0,0,1,0,360.0,30.0,1.75,0.0,0.0
4461,0,0,0,0,0,1,0,360.0,30.0,2.0,0.0,0.0
4462,0,0,0,0,0,1,0,360.0,30.0,2.25,0.0,0.0
4463,0,0,0,0,0,1,0,360.0,30.0,2.51,0.0,0.0
4464,0,0,0,0,0,1,0,360.0,40.0,0.489,0.0,0.0
4465,0,0,0,0,0,1,0,360.0,40.0,0.75,0.0,0.0
4466,0,0,0,0,0,1,0,360.0,40.0,1.0,0.0,0.0
4467,0,0,0,0,0,1,0,360.0,40.0,1.25,0.0,0.0
4468,0,0,0,0,0,1,0,360.0,40.0,1.5,0.0,0.0
4469,0,0,0,0,0,1,0,360.0,40.0,1.75,0.0,0.0
4470,0,0,0,0,0,1,0,360.0,40.0,2.0,0.0,0.0
4471,0,0,0,0,0,1,0,360.0,40.0,2.25,0.0,0.0
4472,0,0,0,0,0,1,0,360.0,40.0,2.51,0.0,0.0
4473,0,0,0,0,0,1,0,360.0,50.0,0.489,0.0,0.0
4474,0,0,0,0,0,1,0,360.0,50.0,0.75,0.0,0.0
4475,0,0,0,0,0,1,0,360.0,50.0,1.0,0.0,0.0
4476,0,0,0,0,0,1,0,360.0,50.0,1.25,0.0,0.0
4477,0,0,0,0,0,1,0,360.0,50.0,1.5,0.0,0.0
4478,0,0,0,0,0,1,0,360.0,50.0,1.75,0.0,0.0
4479,0,0,0,0,0,1,0,360.0,50.0,2.0,1.9465584564208984,0.0
4480,0,0,0,0,0,1,0,360.0,50.0,2.25,2.5397063075218878,0.47648782719458854
4481,0,0,0,0,0,1,0,360.0,50.0,2.51,0.3823425361514092,0.0
4482,0,0,0,0,0,1,0,360.0,60.0,0.489,0.0,0.05958497679233551
4483,0,0,0,0,0,1,0,360.0,60.0,0.75,3.1008377197384833,1.3606459522928511
4484,0,0,0,0,0,1,0,360.0,60.0,1.0,0.4925369587114879,0.5050550317849432
4485,0,0,0,0,0,1,0,360.0,60.0,1.25,1.3769505729206972,1.2428151551548923
4486,0,0,0,0,0,1,0,360.0,60.0,1.5,0.0,0.058871800601482394
4487,0,0,0,0,0,1,0,360.0,60.0,1.75,4.329600102220263,2.306719505669815
4488,0,0,0,0,0,1,0,360.0,60.0,2.0,0.6563445912088666,0.0
4489,0,0,0,0,0,1,0,360.0,60.0,2.25,4.589219662440675,1.2464582992281232
4490,0,0,0,0,0,1,0,360.0,60.0,2.51,6.92211592944605,2.3446263243258
4491,0,0,0,0,0,1,0,360.0,70.0,0.489,2.303850592289652,3.262850319070475
4492,0,0,0,0,0,1,0,360.0,70.0,0.75,2.4915310497369085,2.59665514190495
4493,0,0,0,0,0,1,0,360.0,70.0,1.0,3.3256004583622727,2.8458184130085367
4494,0,0,0,0,0,1,0,360.0,70.0,1.25,9.418713709094694,9.890592337144273
4495,0,0,0,0,0,1,0,360.0,70.0,1.5,10.190053660018103,3.4849688734348336
4496,0,0,0,0,0,1,0,360.0,70.0,1.75,5.6269747892235005,1.0358057619950602
4497,0,0,0,0,0,1,0,360.0,70.0,2.0,9.972871390006372,4.810210934813534
4498,0,0,0,0,0,1,0,360.0,70.0,2.25,11.642466396519115,3.680516932076642
4499,0,0,0,0,0,1,0,360.0,70.0,2.51,8.496660684474877,3.9008939799964426
4500,0,0,0,0,0,1,0,360.0,80.0,0.489,4.536625242552587,4.090036294632725
4501,0,0,0,0,0,1,0,360.0,80.0,0.75,3.6798438181621687,4.198297249219248
4502,0,0,0,0,0,1,0,360.0,80.0,1.0,7.89465646090252,9.98678860958772
4503,0,0,0,0,0,1,0,360.0,80.0,1.25,8.684613838387387,5.0539041331814865
4504,0,0,0,0,0,1,0,360.0,80.0,1.5,15.905565643991743,6.400170986247915
4505,0,0,0,0,0,1,0,360.0,80.0,1.75,24.60617083704897,10.641183672259961
4506,0,0,0,0,0,1,0,360.0,80.0,2.0,17.47233721833144,5.708124662086368
4507,0,0,0,0,0,1,0,360.0,80.0,2.25,20.28390819291983,5.510545839207513
4508,0,0,0,0,0,1,0,360.0,80.0,2.51,25.97835075050592,8.386954558585371
4509,0,0,0,0,0,1,0,360.0,90.0,0.489,5.518263480386564,9.999849553178464
4510,0,0,0,0,0,1,0,360.0,90.0,0.75,14.465451370137078,12.355629720417516
4511,0,0,0,0,0,1,0,360.0,90.0,1.0,14.179279951772518,12.32060611445989
4512,0,0,0,0,0,1,0,360.0,90.0,1.25,25.242399403942482,16.29461207675721
4513,0,0,0,0,0,1,0,360.0,90.0,1.5,20.358406401617188,9.422950463058694
4514,0,0,0,0,0,1,0,360.0,90.0,1.75,31.21504373939974,15.807792063380992
4515,0,0,0,0,0,1,0,360.0,90.0,2.0,25.440255631080696,10.993351167912994
4516,0,0,0,0,0,1,0,360.0,90.0,2.25,29.930879001745154,14.332798184941923
4517,0,0,0,0,0,1,0,360.0,90.0,2.51,30.125400442055295,10.571344269045762
4518,0,0,0,0,0,1,0,360.0,100.0,0.489,17.63518720790744,17.212770089223984
4519,0,0,0,0,0,1,0,360.0,100.0,0.75,16.489494283454757,16.301654656167543
4520,0,0,0,0,0,1,0,360.0,100.0,1.0,21.725357150776045,13.755837369465402
4521,0,0,0,0,0,1,0,360.0,100.0,1.25,25.80453540429473,16.21568130892941
4522,0,0,0,0,0,1,0,360.0,100.0,1.5,31.01459783277341,16.213818196437188
4523,0,0,0,0,0,1,0,360.0,100.0,1.75,35.8403750216748,17.2006746862999
4524,0,0,0,0,0,1,0,360.0,100.0,2.0,37.63194572704179,18.07711302678074
4525,0,0,0,0,0,1,0,360.0,100.0,2.25,36.052750437068084,15.239793556858388
4526,0,0,0,0,0,1,0,360.0,100.0,2.51,34.18435270505292,9.842037326859577
4527,0,0,0,0,0,1,0,360.0,110.0,0.489,19.090967474537237,23.257277299525484
4528,0,0,0,0,0,1,0,360.0,110.0,0.75,25.984372756353444,25.033111414379306
4529,0,0,0,0,0,1,0,360.0,110.0,1.0,24.619183143100567,18.41132525469363
4530,0,0,0,0,0,1,0,360.0,110.0,1.25,32.582675884536336,24.09857929658677
4531,0,0,0,0,0,1,0,360.0,110.0,1.5,33.81551825981055,21.654716122933795
4532,0,0,0,0,0,1,0,360.0,110.0,1.75,32.16594341469663,19.03343802673476
4533,0,0,0,0,0,1,0,360.0,110.0,2.0,35.627381034046415,17.714875216545806
4534,0,0,0,0,0,1,0,360.0,110.0,2.25,32.82736085053001,14.490434742314475
4535,0,0,0,0,0,1,0,360.0,110.0,2.51,42.39984232685395,13.925376207438964
4536,0,0,0,0,0,1,0,420.0,30.0,0.489,0.0,0.0
4537,0,0,0,0,0,1,0,420.0,30.0,0.75,0.0,0.0
4538,0,0,0,0,0,1,0,420.0,30.0,1.0,0.0,0.0
4539,0,0,0,0,0,1,0,420.0,30.0,1.25,0.0,0.0
4540,0,0,0,0,0,1,0,420.0,30.0,1.5,0.0,0.0
4541,0,0,0,0,0,1,0,420.0,30.0,1.75,0.0,0.0
4542,0,0,0,0,0,1,0,420.0,30.0,2.0,0.0,0.0
4543,0,0,0,0,0,1,0,420.0,30.0,2.25,0.0,0.0
4544,0,0,0,0,0,1,0,420.0,30.0,2.51,0.0,0.0
4545,0,0,0,0,0,1,0,420.0,40.0,0.489,0.0,0.0
4546,0,0,0,0,0,1,0,420.0,40.0,0.75,0.0,0.0
4547,0,0,0,0,0,1,0,420.0,40.0,1.0,0.0,0.0
4548,0,0,0,0,0,1,0,420.0,40.0,1.25,0.5470180633664131,0.0
4549,0,0,0,0,0,1,0,420.0,40.0,1.5,0.0,0.0
4550,0,0,0,0,0,1,0,420.0,40.0,1.75,0.0,0.0
4551,0,0,0,0,0,1,0,420.0,40.0,2.0,0.0,0.0
4552,0,0,0,0,0,1,0,420.0,40.0,2.25,0.0,0.0
4553,0,0,0,0,0,1,0,420.0,40.0,2.51,2.252761575239045,1.1798414562770299
4554,0,0,0,0,0,1,0,420.0,50.0,0.489,0.19327897012233733,0.0
4555,0,0,0,0,0,1,0,420.0,50.0,0.75,0.0,0.47021922699894225
4556,0,0,0,0,0,1,0,420.0,50.0,1.0,0.0,0.0
4557,0,0,0,0,0,1,0,420.0,50.0,1.25,0.8294331742184502,0.0
4558,0,0,0,0,0,1,0,420.0,50.0,1.5,0.0,0.5099978138868299
4559,0,0,0,0,0,1,0,420.0,50.0,1.75,0.0,0.0
4560,0,0,0,0,0,1,0,420.0,50.0,2.0,0.0,0.21395824935606547
4561,0,0,0,0,0,1,0,420.0,50.0,2.25,0.22728012642690115,0.0
4562,0,0,0,0,0,1,0,420.0,50.0,2.51,0.08590283840894698,0.9886099866351912
4563,0,0,0,0,0,1,0,420.0,60.0,0.489,0.5087113602672304,0.6749249163269997
4564,0,0,0,0,0,1,0,420.0,60.0,0.75,0.8049363526914801,0.5205910912326404
4565,0,0,0,0,0,1,0,420.0,60.0,1.0,0.0,1.212488423153758
4566,0,0,0,0,0,1,0,420.0,60.0,1.25,0.0,0.3482465874744313
4567,0,0,0,0,0,1,0,420.0,60.0,1.5,1.4093445460072584,0.06027147627728326
4568,0,0,0,0,0,1,0,420.0,60.0,1.75,2.084850773215294,2.506513701266476
4569,0,0,0,0,0,1,0,420.0,60.0,2.0,7.529441136632647,3.1687927947640424
4570,0,0,0,0,0,1,0,420.0,60.0,2.25,2.290443591390337,0.0
4571,0,0,0,0,0,1,0,420.0,60.0,2.51,9.724381593295506,1.5637256396370274
4572,0,0,0,0,0,1,0,420.0,70.0,0.489,0.5762106884377343,2.3013303853848153
4573,0,0,0,0,0,1,0,420.0,70.0,0.75,1.1226794138976504,4.312608778689589
4574,0,0,0,0,0,1,0,420.0,70.0,1.0,0.1351390974862235,1.832171912189041
4575,0,0,0,0,0,1,0,420.0,70.0,1.25,6.598443667952504,4.076300416192838
4576,0,0,0,0,0,1,0,420.0,70.0,1.5,3.610157296678849,3.9607621129942796
4577,0,0,0,0,0,1,0,420.0,70.0,1.75,5.993135231115988,2.7659208274377245
4578,0,0,0,0,0,1,0,420.0,70.0,2.0,12.942164773004395,3.834984140700528
4579,0,0,0,0,0,1,0,420.0,70.0,2.25,17.07946297703045,3.379801849143846
4580,0,0,0,0,0,1,0,420.0,70.0,2.51,7.040597267193453,1.2603621841562647
4581,0,0,0,0,0,1,0,420.0,80.0,0.489,7.265750657064574,13.424255209339519
4582,0,0,0,0,0,1,0,420.0,80.0,0.75,6.584528356896979,5.531895150184631
4583,0,0,0,0,0,1,0,420.0,80.0,1.0,5.913409633359739,5.3430540836687594
4584,0,0,0,0,0,1,0,420.0,80.0,1.25,17.29774106274758,7.458214975305966
4585,0,0,0,0,0,1,0,420.0,80.0,1.5,17.772220584239278,9.397459664438452
4586,0,0,0,0,0,1,0,420.0,80.0,1.75,22.75946554175445,12.362042914035063
4587,0,0,0,0,0,1,0,420.0,80.0,2.0,16.61320330613426,8.590288951711996
4588,0,0,0,0,0,1,0,420.0,80.0,2.25,26.738257667890615,4.337911563292146
4589,0,0,0,0,0,1,0,420.0,80.0,2.51,31.775297197209934,9.704252779396517
4590,0,0,0,0,0,1,0,420.0,90.0,0.489,12.20740628855569,13.768726404390165
4591,0,0,0,0,0,1,0,420.0,90.0,0.75,14.03175698290978,13.38751017541545
4592,0,0,0,0,0,1,0,420.0,90.0,1.0,19.358004970358948,18.89641866084933
4593,0,0,0,0,0,1,0,420.0,90.0,1.25,14.129668821351867,5.189994355076125
4594,0,0,0,0,0,1,0,420.0,90.0,1.5,24.554643533165965,8.680576759489519
4595,0,0,0,0,0,1,0,420.0,90.0,1.75,26.60378793420536,14.324578353986144
4596,0,0,0,0,0,1,0,420.0,90.0,2.0,28.520007750030075,13.697574592383845
4597,0,0,0,0,0,1,0,420.0,90.0,2.25,28.559556528819456,8.902464943470699
4598,0,0,0,0,0,1,0,420.0,90.0,2.51,35.73558324373194,12.487824930403916
4599,0,0,0,0,0,1,0,420.0,100.0,0.489,18.291999081522224,28.56503221254051
4600,0,0,0,0,0,1,0,420.0,100.0,0.75,21.02782760198627,16.320918075778653
4601,0,0,0,0,0,1,0,420.0,100.0,1.0,22.136010215367588,19.762716305651836
4602,0,0,0,0,0,1,0,420.0,100.0,1.25,28.0514398736826,16.82919290082795
4603,0,0,0,0,0,1,0,420.0,100.0,1.5,30.824378684652704,18.381825003934757
4604,0,0,0,0,0,1,0,420.0,100.0,1.75,30.603029237879174,16.882664655046806
4605,0,0,0,0,0,1,0,420.0,100.0,2.0,33.697452032161614,14.526807295637472
4606,0,0,0,0,0,1,0,420.0,100.0,2.25,41.26341555925352,12.725078826037901
4607,0,0,0,0,0,1,0,420.0,100.0,2.51,41.18765614173242,10.346238987850292
4608,0,0,0,0,0,1,0,420.0,110.0,0.489,17.13183973286833,26.36022786909129
4609,0,0,0,0,0,1,0,420.0,110.0,0.75,25.15627653449774,22.881823593769756
4610,0,0,0,0,0,1,0,420.0,110.0,1.0,29.55666992121509,23.296695325191532
4611,0,0,0,0,0,1,0,420.0,110.0,1.25,34.49221665876252,22.29755272233699
4612,0,0,0,0,0,1,0,420.0,110.0,1.5,38.75354678175279,17.6241131877516
4613,0,0,0,0,0,1,0,420.0,110.0,1.75,43.157552582983456,18.08674487848367
4614,0,0,0,0,0,1,0,420.0,110.0,2.0,36.45360536479524,16.145014218345285
4615,0,0,0,0,0,1,0,420.0,110.0,2.25,31.6456808688598,14.80749420307364
4616,0,0,0,0,0,1,0,420.0,110.0,2.51,39.564188260095456,16.32004363322471
4617,0,0,0,0,0,1,0,480.0,30.0,0.489,0.0,0.0
4618,0,0,0,0,0,1,0,480.0,30.0,0.75,0.0,0.0
4619,0,0,0,0,0,1,0,480.0,30.0,1.0,0.0,0.0
4620,0,0,0,0,0,1,0,480.0,30.0,1.25,0.0,0.0
4621,0,0,0,0,0,1,0,480.0,30.0,1.5,0.0,0.0
4622,0,0,0,0,0,1,0,480.0,30.0,1.75,0.0,0.0
4623,0,0,0,0,0,1,0,480.0,30.0,2.0,0.0,0.0
4624,0,0,0,0,0,1,0,480.0,30.0,2.25,0.0,0.0
4625,0,0,0,0,0,1,0,480.0,30.0,2.51,0.0,0.0
4626,0,0,0,0,0,1,0,480.0,40.0,0.489,0.0,0.0
4627,0,0,0,0,0,1,0,480.0,40.0,0.75,0.0,0.0
4628,0,0,0,0,0,1,0,480.0,40.0,1.0,0.0,0.0
4629,0,0,0,0,0,1,0,480.0,40.0,1.25,0.0,0.0
4630,0,0,0,0,0,1,0,480.0,40.0,1.5,0.0,0.0
4631,0,0,0,0,0,1,0,480.0,40.0,1.75,0.0,0.0
4632,0,0,0,0,0,1,0,480.0,40.0,2.0,0.0,0.0
4633,0,0,0,0,0,1,0,480.0,40.0,2.25,0.5296974490370069,0.15435440021327562
4634,0,0,0,0,0,1,0,480.0,40.0,2.51,0.0,0.0
4635,0,0,0,0,0,1,0,480.0,50.0,0.489,0.0,0.0
4636,0,0,0,0,0,1,0,480.0,50.0,0.75,0.22984948928867066,3.99676381753598
4637,0,0,0,0,0,1,0,480.0,50.0,1.0,0.0,0.15136391310180936
4638,0,0,0,0,0,1,0,480.0,50.0,1.25,0.0,0.0
4639,0,0,0,0,0,1,0,480.0,50.0,1.5,0.0,0.0
4640,0,0,0,0,0,1,0,480.0,50.0,1.75,0.9536334450330053,0.7459285165284361
4641,0,0,0,0,0,1,0,480.0,50.0,2.0,1.5029572482407092,0.0
4642,0,0,0,0,0,1,0,480.0,50.0,2.25,1.178951241778476,0.050974502371890204
4643,0,0,0,0,0,1,0,480.0,50.0,2.51,1.4895861466228961,0.2646158948966435
4644,0,0,0,0,0,1,0,480.0,60.0,0.489,0.0,0.0
4645,0,0,0,0,0,1,0,480.0,60.0,0.75,0.0,0.0
4646,0,0,0,0,0,1,0,480.0,60.0,1.0,5.647105508574417,2.4632140729938232
4647,0,0,0,0,0,1,0,480.0,60.0,1.25,4.263073605128697,1.051619230804699
4648,0,0,0,0,0,1,0,480.0,60.0,1.5,3.2342572021910123,1.7494028914017337
4649,0,0,0,0,0,1,0,480.0,60.0,1.75,3.4001490641278878,1.488754092278225
4650,0,0,0,0,0,1,0,480.0,60.0,2.0,6.340744324794837,2.3827022137003286
4651,0,0,0,0,0,1,0,480.0,60.0,2.25,1.9334618265075343,1.5320592545483795
4652,0,0,0,0,0,1,0,480.0,60.0,2.51,4.17578223379595,0.7749754761329719
4653,0,0,0,0,0,1,0,480.0,70.0,0.489,1.6160564552460397,3.002538880948509
4654,0,0,0,0,0,1,0,480.0,70.0,0.75,0.24044963977166584,1.5593832253153834
4655,0,0,0,0,0,1,0,480.0,70.0,1.0,4.815723023095301,4.262177104713661
4656,0,0,0,0,0,1,0,480.0,70.0,1.25,3.419527180684464,4.945318375510829
4657,0,0,0,0,0,1,0,480.0,70.0,1.5,10.811802587040832,4.408946026171957
4658,0,0,0,0,0,1,0,480.0,70.0,1.75,12.153322738856076,9.633251662399088
4659,0,0,0,0,0,1,0,480.0,70.0,2.0,12.96834166118077,7.0298446887987005
4660,0,0,0,0,0,1,0,480.0,70.0,2.25,12.045428533170904,1.836171999101128
4661,0,0,0,0,0,1,0,480.0,70.0,2.51,13.223801934591362,5.638256098962256
4662,0,0,0,0,0,1,0,480.0,80.0,0.489,6.777471609562635,11.820316351164665
4663,0,0,0,0,0,1,0,480.0,80.0,0.75,11.586777142967497,9.170242808452675
4664,0,0,0,0,0,1,0,480.0,80.0,1.0,12.163556499694074,7.471102733154383
4665,0,0,0,0,0,1,0,480.0,80.0,1.25,9.848224745158637,8.167477494746446
4666,0,0,0,0,0,1,0,480.0,80.0,1.5,22.80580983755844,13.665847404271364
4667,0,0,0,0,0,1,0,480.0,80.0,1.75,20.488429851489407,8.014764705227954
4668,0,0,0,0,0,1,0,480.0,80.0,2.0,21.051421319884913,11.620021541640163
4669,0,0,0,0,0,1,0,480.0,80.0,2.25,18.484989476650952,6.52717927970418
4670,0,0,0,0,0,1,0,480.0,80.0,2.51,25.188222062438726,7.178431883179716
4671,0,0,0,0,0,1,0,480.0,90.0,0.489,13.538664177081413,17.846849421375563
4672,0,0,0,0,0,1,0,480.0,90.0,0.75,19.093785272261925,15.279465365973968
4673,0,0,0,0,0,1,0,480.0,90.0,1.0,14.726394765675067,10.9835775607356
4674,0,0,0,0,0,1,0,480.0,90.0,1.25,22.86514809527567,17.40193766159245
