,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
337,1,0,0,0,0,0,0,300.0,40.0,1.5,0.0,0.0
338,1,0,0,0,0,0,0,300.0,40.0,1.75,0.0,0.0
339,1,0,0,0,0,0,0,300.0,40.0,2.0,0.0,0.0
340,1,0,0,0,0,0,0,300.0,40.0,2.25,0.0,0.0
341,1,0,0,0,0,0,0,300.0,40.0,2.515,0.0,0.0
342,1,0,0,0,0,0,0,300.0,50.0,0.498,0.0,0.0
343,1,0,0,0,0,0,0,300.0,50.0,0.75,0.0,0.0
344,1,0,0,0,0,0,0,300.0,50.0,1.0,0.0,0.0
345,1,0,0,0,0,0,0,300.0,50.0,1.25,0.0,0.011666967101293066
346,1,0,0,0,0,0,0,300.0,50.0,1.5,1.7400054158882734,0.9994708424806594
347,1,0,0,0,0,0,0,300.0,50.0,1.75,2.5289372174013147,1.4694635263718154
348,1,0,0,0,0,0,0,300.0,50.0,2.0,4.730692043210546,2.007421816322085
349,1,0,0,0,0,0,0,300.0,50.0,2.25,8.901454420406116,3.7213238504202395
350,1,0,0,0,0,0,0,300.0,50.0,2.515,10.622588495902,4.1884151842639055
351,1,0,0,0,0,0,0,300.0,60.0,0.498,0.0,0.0
352,1,0,0,0,0,0,0,300.0,60.0,0.75,0.0,0.3635277751863819
353,1,0,0,0,0,0,0,300.0,60.0,1.0,4.39335061902665,4.917486461870474
354,1,0,0,0,0,0,0,300.0,60.0,1.25,8.287662892292623,6.832713081506016
355,1,0,0,0,0,0,0,300.0,60.0,1.5,12.067909542465046,8.00940186569952
356,1,0,0,0,0,0,0,300.0,60.0,1.75,17.548961795299018,9.602229464135757
357,1,0,0,0,0,0,0,300.0,60.0,2.0,21.53022205676118,10.281542231220088
358,1,0,0,0,0,0,0,300.0,60.0,2.25,22.738598478575273,9.83204378255426
359,1,0,0,0,0,0,0,300.0,60.0,2.515,23.24350252720591,9.349399706198746
360,1,0,0,0,0,0,0,300.0,70.0,0.498,0.0,0.3611284329813637
361,1,0,0,0,0,0,0,300.0,70.0,0.75,2.8680753006285995,6.532949129647179
362,1,0,0,0,0,0,0,300.0,70.0,1.0,9.118364890050398,8.756491835117341
363,1,0,0,0,0,0,0,300.0,70.0,1.25,14.651155108135853,10.301977620671872
364,1,0,0,0,0,0,0,300.0,70.0,1.5,18.97583467777461,11.441590837044258
365,1,0,0,0,0,0,0,300.0,70.0,1.75,22.293892772418175,11.613674767882856
366,1,0,0,0,0,0,0,300.0,70.0,2.0,25.056663319974728,11.669970451928165
367,1,0,0,0,0,0,0,300.0,70.0,2.25,25.13382723726638,10.516093611031362
368,1,0,0,0,0,0,0,300.0,70.0,2.515,25.068809886697217,10.062721010234258
369,1,0,0,0,0,0,0,300.0,80.0,0.498,0.4378562860456231,3.2236284876869967
370,1,0,0,0,0,0,0,300.0,80.0,0.75,6.092672773634325,8.78316878527811
371,1,0,0,0,0,0,0,300.0,80.0,1.0,12.29715659513457,10.77061604758648
372,1,0,0,0,0,0,0,300.0,80.0,1.25,17.78532678137903,12.004890783984367
373,1,0,0,0,0,0,0,300.0,80.0,1.5,21.28742690100245,12.584918640272257
374,1,0,0,0,0,0,0,300.0,80.0,1.75,25.10240455637239,13.073705942336828
375,1,0,0,0,0,0,0,300.0,80.0,2.0,26.236527031856035,11.801699142586696
376,1,0,0,0,0,0,0,300.0,80.0,2.25,25.78660277832044,10.70909966899924
377,1,0,0,0,0,0,0,300.0,80.0,2.515,24.96460030883142,9.96443833843486
378,1,0,0,0,0,0,0,300.0,90.0,0.498,1.7707279624636856,6.88979512761717
379,1,0,0,0,0,0,0,300.0,90.0,0.75,7.031239131780928,9.967966279550774
380,1,0,0,0,0,0,0,300.0,90.0,1.0,14.092343191092143,11.628721107587422
381,1,0,0,0,0,0,0,300.0,90.0,1.25,17.878743155165893,12.059102618841276
382,1,0,0,0,0,0,0,300.0,90.0,1.5,22.153636408758487,13.00032345798734
383,1,0,0,0,0,0,0,300.0,90.0,1.75,25.81332839852326,13.233071667894924
384,1,0,0,0,0,0,0,300.0,90.0,2.0,25.56048938953713,11.281637121300173
385,1,0,0,0,0,0,0,300.0,90.0,2.25,25.688022001475503,10.43297962727612
386,1,0,0,0,0,0,0,300.0,90.0,2.515,24.811569893213164,9.852205001009654
387,1,0,0,0,0,0,0,300.0,100.0,0.498,3.230689199787296,8.48219695682395
388,1,0,0,0,0,0,0,300.0,100.0,0.75,8.059052260307823,10.351903635459403
389,1,0,0,0,0,0,0,300.0,100.0,1.0,13.799130512651514,11.8775766204073
390,1,0,0,0,0,0,0,300.0,100.0,1.25,17.39378760810584,12.258677709151621
391,1,0,0,0,0,0,0,300.0,100.0,1.5,21.259087256601408,12.782720296823813
392,1,0,0,0,0,0,0,300.0,100.0,1.75,25.05623204655843,12.79882804858358
393,1,0,0,0,0,0,0,300.0,100.0,2.0,24.24710946399871,10.822421798175329
394,1,0,0,0,0,0,0,300.0,100.0,2.25,24.459006288165913,9.898502271020249
395,1,0,0,0,0,0,0,300.0,100.0,2.515,25.112695575968857,9.916092528570188
396,1,0,0,0,0,0,0,300.0,110.0,0.498,2.0954542302758723,8.50880160513806
397,1,0,0,0,0,0,0,300.0,110.0,0.75,8.531111603532342,10.882332798977421
398,1,0,0,0,0,0,0,300.0,110.0,1.0,14.20209810430056,12.224450022423103
399,1,0,0,0,0,0,0,300.0,110.0,1.25,18.2127559509261,12.500103749028623
400,1,0,0,0,0,0,0,300.0,110.0,1.5,21.185876937957655,12.794444304957782
401,1,0,0,0,0,0,0,300.0,110.0,1.75,24.138537669622732,12.51721680690981
402,1,0,0,0,0,0,0,300.0,110.0,2.0,23.48841667247145,10.359056693168535
403,1,0,0,0,0,0,0,300.0,110.0,2.25,24.73048460214105,10.003349075243896
404,1,0,0,0,0,0,0,300.0,110.0,2.515,24.737883398990103,9.810915784051973
405,1,0,0,0,0,0,0,360.0,30.0,0.498,0.0,0.0
406,1,0,0,0,0,0,0,360.0,30.0,0.75,0.0,0.0
407,1,0,0,0,0,0,0,360.0,30.0,1.0,0.0,0.0
408,1,0,0,0,0,0,0,360.0,30.0,1.25,0.0,0.0
409,1,0,0,0,0,0,0,360.0,30.0,1.5,0.0,0.0
410,1,0,0,0,0,0,0,360.0,30.0,1.75,0.0,0.0
411,1,0,0,0,0,0,0,360.0,30.0,2.0,0.0,0.0
412,1,0,0,0,0,0,0,360.0,30.0,2.25,0.0,0.0
413,1,0,0,0,0,0,0,360.0,30.0,2.515,0.0,0.0
414,1,0,0,0,0,0,0,360.0,40.0,0.498,0.0,0.0
415,1,0,0,0,0,0,0,360.0,40.0,0.75,0.0,0.0
416,1,0,0,0,0,0,0,360.0,40.0,1.0,0.0,0.0
417,1,0,0,0,0,0,0,360.0,40.0,1.25,0.0,0.0
418,1,0,0,0,0,0,0,360.0,40.0,1.5,0.0,0.0
419,1,0,0,0,0,0,0,360.0,40.0,1.75,0.0,0.0
420,1,0,0,0,0,0,0,360.0,40.0,2.0,0.0,0.0
421,1,0,0,0,0,0,0,360.0,40.0,2.25,0.0,0.0
422,1,0,0,0,0,0,0,360.0,40.0,2.515,0.09707062468136825,0.09444648468331114
423,1,0,0,0,0,0,0,360.0,50.0,0.498,0.0,0.0
424,1,0,0,0,0,0,0,360.0,50.0,0.75,0.0,0.0
425,1,0,0,0,0,0,0,360.0,50.0,1.0,0.14412180398527072,0.10710770503707129
426,1,0,0,0,0,0,0,360.0,50.0,1.25,0.54299492565124,1.0407825859707514
427,1,0,0,0,0,0,0,360.0,50.0,1.5,1.841123614782748,1.9164936973419908
428,1,0,0,0,0,0,0,360.0,50.0,1.75,7.565395457186314,4.275690643312792
429,1,0,0,0,0,0,0,360.0,50.0,2.0,18.490014457367867,8.427939657458703
430,1,0,0,0,0,0,0,360.0,50.0,2.25,20.516006943062965,8.529619618356229
431,1,0,0,0,0,0,0,360.0,50.0,2.515,24.808054683624878,9.768427209249914
432,1,0,0,0,0,0,0,360.0,60.0,0.498,0.0,0.0
433,1,0,0,0,0,0,0,360.0,60.0,0.75,0.16792331395288035,0.8402706013742375
434,1,0,0,0,0,0,0,360.0,60.0,1.0,4.554118867361382,5.677742474132205
435,1,0,0,0,0,0,0,360.0,60.0,1.25,12.055682249995941,9.1287722855888
436,1,0,0,0,0,0,0,360.0,60.0,1.5,20.92796234877142,12.034603177374356
437,1,0,0,0,0,0,0,360.0,60.0,1.75,28.089882049005322,14.220528210140253
438,1,0,0,0,0,0,0,360.0,60.0,2.0,30.03320922320836,13.810562301645538
439,1,0,0,0,0,0,0,360.0,60.0,2.25,29.774667803098076,12.821276331919512
440,1,0,0,0,0,0,0,360.0,60.0,2.515,29.194180409671507,11.702760517613529
441,1,0,0,0,0,0,0,360.0,70.0,0.498,0.06614049761466784,0.617571029663086
442,1,0,0,0,0,0,0,360.0,70.0,0.75,2.066554310752512,5.31234649758939
443,1,0,0,0,0,0,0,360.0,70.0,1.0,9.331087864943562,9.353850440309472
444,1,0,0,0,0,0,0,360.0,70.0,1.25,18.128885744279376,12.099871172733502
445,1,0,0,0,0,0,0,360.0,70.0,1.5,26.921285672057163,14.877248688658621
446,1,0,0,0,0,0,0,360.0,70.0,1.75,29.194727823473,14.953283001266113
447,1,0,0,0,0,0,0,360.0,70.0,2.0,28.059176575884425,12.893170101422152
448,1,0,0,0,0,0,0,360.0,70.0,2.25,26.74656284973229,11.074137591499172
449,1,0,0,0,0,0,0,360.0,70.0,2.515,25.942486403331362,10.373771559016346
450,1,0,0,0,0,0,0,360.0,80.0,0.498,0.17934725438078786,1.904073741854462
451,1,0,0,0,0,0,0,360.0,80.0,0.75,4.929803947705316,7.964894412380375
452,1,0,0,0,0,0,0,360.0,80.0,1.0,12.412239203146875,11.00806159588572
453,1,0,0,0,0,0,0,360.0,80.0,1.25,22.960494744540892,14.338797573537043
454,1,0,0,0,0,0,0,360.0,80.0,1.5,25.683813466503192,14.5553107460231
455,1,0,0,0,0,0,0,360.0,80.0,1.75,27.21315521147969,14.317124973437558
456,1,0,0,0,0,0,0,360.0,80.0,2.0,25.090376501916204,11.401850106454875
457,1,0,0,0,0,0,0,360.0,80.0,2.25,24.067049909185055,9.896205219283496
458,1,0,0,0,0,0,0,360.0,80.0,2.515,23.250563944414868,9.268846472069008
459,1,0,0,0,0,0,0,360.0,90.0,0.498,0.6203354560726717,4.767176738977432
460,1,0,0,0,0,0,0,360.0,90.0,0.75,6.004653083675936,9.05044024797335
461,1,0,0,0,0,0,0,360.0,90.0,1.0,14.379463774700685,12.044953450421763
462,1,0,0,0,0,0,0,360.0,90.0,1.25,22.980012627007206,14.38882775834162
463,1,0,0,0,0,0,0,360.0,90.0,1.5,24.47465620507116,13.911397157564556
464,1,0,0,0,0,0,0,360.0,90.0,1.75,25.5660179172395,13.656660957401744
465,1,0,0,0,0,0,0,360.0,90.0,2.0,22.655411291898112,10.443279779022687
466,1,0,0,0,0,0,0,360.0,90.0,2.25,22.418887716940002,9.250708957241006
467,1,0,0,0,0,0,0,360.0,90.0,2.515,22.696152521135055,9.00366155164699
468,1,0,0,0,0,0,0,360.0,100.0,0.498,1.467917947637504,5.715537937189618
469,1,0,0,0,0,0,0,360.0,100.0,0.75,6.450033395758842,9.599430675735212
470,1,0,0,0,0,0,0,360.0,100.0,1.0,15.376033912774632,12.437581802492272
471,1,0,0,0,0,0,0,360.0,100.0,1.25,21.133283173466378,13.712961690981095
472,1,0,0,0,0,0,0,360.0,100.0,1.5,24.10482227937816,14.094825932636653
473,1,0,0,0,0,0,0,360.0,100.0,1.75,24.180277542594357,13.061828016924533
474,1,0,0,0,0,0,0,360.0,100.0,2.0,22.496080505749948,10.313205016484
475,1,0,0,0,0,0,0,360.0,100.0,2.25,22.393736453268623,9.277339227264873
476,1,0,0,0,0,0,0,360.0,100.0,2.515,22.995205997694026,9.155308783895348
477,1,0,0,0,0,0,0,360.0,110.0,0.498,1.0450411540341293,6.469021944542454
478,1,0,0,0,0,0,0,360.0,110.0,0.75,6.955781343329238,10.120257533110985
479,1,0,0,0,0,0,0,360.0,110.0,1.0,15.975653389937253,12.989476048962711
480,1,0,0,0,0,0,0,360.0,110.0,1.25,21.110128052218318,13.634537564826338
481,1,0,0,0,0,0,0,360.0,110.0,1.5,22.828378349681422,13.747748566849591
482,1,0,0,0,0,0,0,360.0,110.0,1.75,23.842387702693674,12.749892640162821
483,1,0,0,0,0,0,0,360.0,110.0,2.0,22.08573027058007,10.046400467369654
484,1,0,0,0,0,0,0,360.0,110.0,2.25,22.71807050191376,9.289483955094259
485,1,0,0,0,0,0,0,360.0,110.0,2.515,23.22706408251638,9.21558439845908
486,1,0,0,0,0,0,0,420.0,30.0,0.498,0.0,0.0
487,1,0,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
488,1,0,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
489,1,0,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
490,1,0,0,0,0,0,0,420.0,30.0,1.5,0.0,0.0
491,1,0,0,0,0,0,0,420.0,30.0,1.75,0.0,0.0
492,1,0,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
493,1,0,0,0,0,0,0,420.0,30.0,2.25,0.0,0.0
494,1,0,0,0,0,0,0,420.0,30.0,2.515,0.0,0.0
495,1,0,0,0,0,0,0,420.0,40.0,0.498,0.0,0.0
496,1,0,0,0,0,0,0,420.0,40.0,0.75,0.0,0.0
497,1,0,0,0,0,0,0,420.0,40.0,1.0,0.0,0.0
498,1,0,0,0,0,0,0,420.0,40.0,1.25,0.0,0.0
499,1,0,0,0,0,0,0,420.0,40.0,1.5,0.0,0.0
500,1,0,0,0,0,0,0,420.0,40.0,1.75,0.0,0.0
501,1,0,0,0,0,0,0,420.0,40.0,2.0,0.12026903275961742,0.06504313212755608
502,1,0,0,0,0,0,0,420.0,40.0,2.25,0.0,0.0
503,1,0,0,0,0,0,0,420.0,40.0,2.515,0.0,0.0
504,1,0,0,0,0,0,0,420.0,50.0,0.498,0.0,0.0
505,1,0,0,0,0,0,0,420.0,50.0,0.75,0.0,0.0
506,1,0,0,0,0,0,0,420.0,50.0,1.0,0.0,0.0
507,1,0,0,0,0,0,0,420.0,50.0,1.25,2.1200545632186,1.813759721021538
508,1,0,0,0,0,0,0,420.0,50.0,1.5,8.04632660699217,5.578811170983395
509,1,0,0,0,0,0,0,420.0,50.0,1.75,14.065267800215171,8.341446581629858
510,1,0,0,0,0,0,0,420.0,50.0,2.0,26.998676308466962,12.728585514115961
511,1,0,0,0,0,0,0,420.0,50.0,2.25,31.941452268190577,13.00639026741459
512,1,0,0,0,0,0,0,420.0,50.0,2.515,31.539862289624665,12.480814790823688
513,1,0,0,0,0,0,0,420.0,60.0,0.498,0.0,0.0
514,1,0,0,0,0,0,0,420.0,60.0,0.75,0.2243433929551137,1.096492673683248
515,1,0,0,0,0,0,0,420.0,60.0,1.0,5.030835184441649,6.374870203031253
516,1,0,0,0,0,0,0,420.0,60.0,1.25,12.954156660911153,9.914101516000212
517,1,0,0,0,0,0,0,420.0,60.0,1.5,23.159188288058317,13.244884921867552
518,1,0,0,0,0,0,0,420.0,60.0,1.75,29.31590567519403,15.115215348870786
519,1,0,0,0,0,0,0,420.0,60.0,2.0,31.774553054799767,15.156383414415464
520,1,0,0,0,0,0,0,420.0,60.0,2.25,32.144570596805984,13.602511138303639
521,1,0,0,0,0,0,0,420.0,60.0,2.515,31.310481675512168,12.585410090848193
522,1,0,0,0,0,0,0,420.0,70.0,0.498,0.06271640097645864,0.9412586077904865
523,1,0,0,0,0,0,0,420.0,70.0,0.75,1.6198794627669328,4.31661728969992
524,1,0,0,0,0,0,0,420.0,70.0,1.0,8.795293356913,9.006945918202401
525,1,0,0,0,0,0,0,420.0,70.0,1.25,18.030197660261635,12.448235234601857
526,1,0,0,0,0,0,0,420.0,70.0,1.5,24.999181108523718,14.565256009036547
527,1,0,0,0,0,0,0,420.0,70.0,1.75,28.043203919570736,15.22653707708398
528,1,0,0,0,0,0,0,420.0,70.0,2.0,25.144619132721257,12.35730651715847
529,1,0,0,0,0,0,0,420.0,70.0,2.25,20.961444967511582,8.557496842758296
530,1,0,0,0,0,0,0,420.0,70.0,2.515,21.026204273774198,8.371084279320012
531,1,0,0,0,0,0,0,420.0,80.0,0.498,0.21869763093962244,1.9539547970870588
532,1,0,0,0,0,0,0,420.0,80.0,0.75,3.0872404579603914,6.8038490846426525
533,1,0,0,0,0,0,0,420.0,80.0,1.0,11.942823812149157,10.786894323980972
534,1,0,0,0,0,0,0,420.0,80.0,1.25,21.60690971668452,14.117520932465384
535,1,0,0,0,0,0,0,420.0,80.0,1.5,24.937124928832052,14.590559186706804
536,1,0,0,0,0,0,0,420.0,80.0,1.75,25.054336995343636,13.79608674630727
537,1,0,0,0,0,0,0,420.0,80.0,2.0,21.72206503512108,10.661271529883555
538,1,0,0,0,0,0,0,420.0,80.0,2.25,19.944917003920633,8.17393210505786
539,1,0,0,0,0,0,0,420.0,80.0,2.515,19.520779023880827,7.741469587316251
540,1,0,0,0,0,0,0,420.0,90.0,0.498,0.13976967819341238,3.0127661318576906
541,1,0,0,0,0,0,0,420.0,90.0,0.75,4.738454392180866,7.85017707824707
542,1,0,0,0,0,0,0,420.0,90.0,1.0,13.196300612622743,11.660672913218196
543,1,0,0,0,0,0,0,420.0,90.0,1.25,22.077279830721956,14.462592324100129
544,1,0,0,0,0,0,0,420.0,90.0,1.5,24.11851056881963,14.139267517589541
545,1,0,0,0,0,0,0,420.0,90.0,1.75,24.083322158619147,13.495286602010465
546,1,0,0,0,0,0,0,420.0,90.0,2.0,21.19429817914146,10.104305830655033
547,1,0,0,0,0,0,0,420.0,90.0,2.25,20.49171370738173,8.440713388911664
548,1,0,0,0,0,0,0,420.0,90.0,2.515,20.913309848765802,8.391530291495258
549,1,0,0,0,0,0,0,420.0,100.0,0.498,0.20284327219610343,4.621734275971986
550,1,0,0,0,0,0,0,420.0,100.0,0.75,5.159299240224573,8.41868754585312
551,1,0,0,0,0,0,0,420.0,100.0,1.0,15.249196670945375,12.595050885661006
552,1,0,0,0,0,0,0,420.0,100.0,1.25,22.13465710688127,14.551199976467107
553,1,0,0,0,0,0,0,420.0,100.0,1.5,23.13031636082146,13.855032089181142
554,1,0,0,0,0,0,0,420.0,100.0,1.75,23.880494835278757,13.405582714505393
555,1,0,0,0,0,0,0,420.0,100.0,2.0,21.35519686048978,10.238715599465044
556,1,0,0,0,0,0,0,420.0,100.0,2.25,20.75602517812219,8.627417104742298
557,1,0,0,0,0,0,0,420.0,100.0,2.515,21.329504644348194,8.540064803941608
558,1,0,0,0,0,0,0,420.0,110.0,0.498,0.5319229642005815,4.284056987164363
559,1,0,0,0,0,0,0,420.0,110.0,0.75,5.40018310965128,9.26194106595157
560,1,0,0,0,0,0,0,420.0,110.0,1.0,16.299215268598843,13.843046964031377
561,1,0,0,0,0,0,0,420.0,110.0,1.25,21.70734923042663,14.374826859203104
562,1,0,0,0,0,0,0,420.0,110.0,1.5,22.998522623581426,14.061770934731992
563,1,0,0,0,0,0,0,420.0,110.0,1.75,23.94057842778016,13.184826586883363
564,1,0,0,0,0,0,0,420.0,110.0,2.0,21.196701712592006,10.226214561552217
565,1,0,0,0,0,0,0,420.0,110.0,2.25,20.27782891969158,8.406959909535434
566,1,0,0,0,0,0,0,420.0,110.0,2.515,21.303884729685844,8.408828050110438
567,1,0,0,0,0,0,0,480.0,30.0,0.498,0.0,0.0
568,1,0,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
569,1,0,0,0,0,0,0,480.0,30.0,1.0,0.0,0.0
570,1,0,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0
571,1,0,0,0,0,0,0,480.0,30.0,1.5,0.0,0.0
572,1,0,0,0,0,0,0,480.0,30.0,1.75,0.0,0.0
573,1,0,0,0,0,0,0,480.0,30.0,2.0,0.0,0.0
574,1,0,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
575,1,0,0,0,0,0,0,480.0,30.0,2.515,0.0,0.0
576,1,0,0,0,0,0,0,480.0,40.0,0.498,0.0,0.0
577,1,0,0,0,0,0,0,480.0,40.0,0.75,0.0,0.0
578,1,0,0,0,0,0,0,480.0,40.0,1.0,0.0,0.0
579,1,0,0,0,0,0,0,480.0,40.0,1.25,0.0,0.0
580,1,0,0,0,0,0,0,480.0,40.0,1.5,0.0,0.0
581,1,0,0,0,0,0,0,480.0,40.0,1.75,0.0,0.0
582,1,0,0,0,0,0,0,480.0,40.0,2.0,0.0,0.0
583,1,0,0,0,0,0,0,480.0,40.0,2.25,0.2483684220460996,0.19628413130771624
584,1,0,0,0,0,0,0,480.0,40.0,2.515,1.2097679185806072,0.5983302103493311
585,1,0,0,0,0,0,0,480.0,50.0,0.498,0.0,0.0
586,1,0,0,0,0,0,0,480.0,50.0,0.75,0.0,0.0
587,1,0,0,0,0,0,0,480.0,50.0,1.0,0.0,0.2364568074547673
588,1,0,0,0,0,0,0,480.0,50.0,1.25,1.3830952671486627,2.972074915319681
589,1,0,0,0,0,0,0,480.0,50.0,1.5,11.0067660045338,8.01451958715099
590,1,0,0,0,0,0,0,480.0,50.0,1.75,22.30455053390705,12.530232523255151
591,1,0,0,0,0,0,0,480.0,50.0,2.0,30.70339617093948,14.961752378989573
592,1,0,0,0,0,0,0,480.0,50.0,2.25,37.03601365131874,15.295560392206662
593,1,0,0,0,0,0,0,480.0,50.0,2.515,38.00453007934844,15.07131036106854
594,1,0,0,0,0,0,0,480.0,60.0,0.498,0.0,0.0
595,1,0,0,0,0,0,0,480.0,60.0,0.75,0.0,0.7430491826632251
596,1,0,0,0,0,0,0,480.0,60.0,1.0,4.153878509592111,5.430689850686347
597,1,0,0,0,0,0,0,480.0,60.0,1.25,12.168653965612796,9.97647373450129
598,1,0,0,0,0,0,0,480.0,60.0,1.5,20.688518252070633,12.730546229481698
599,1,0,0,0,0,0,0,480.0,60.0,1.75,28.152653391744987,15.21183058972228
600,1,0,0,0,0,0,0,480.0,60.0,2.0,30.457768743773027,15.53940463523342
601,1,0,0,0,0,0,0,480.0,60.0,2.25,28.67979120849746,12.405955710509051
602,1,0,0,0,0,0,0,480.0,60.0,2.515,25.88881490513886,10.347166125219163
603,1,0,0,0,0,0,0,480.0,70.0,0.498,0.0,0.44333435154940987
604,1,0,0,0,0,0,0,480.0,70.0,0.75,0.891999676453128,2.676643267296357
605,1,0,0,0,0,0,0,480.0,70.0,1.0,7.191522248640451,8.077019614969215
606,1,0,0,0,0,0,0,480.0,70.0,1.25,17.295350616329337,12.492294102278475
607,1,0,0,0,0,0,0,480.0,70.0,1.5,23.325469749104485,14.116254658943987
608,1,0,0,0,0,0,0,480.0,70.0,1.75,25.89251184989328,14.558524269486126
609,1,0,0,0,0,0,0,480.0,70.0,2.0,22.564796518642606,11.558486540162399
610,1,0,0,0,0,0,0,480.0,70.0,2.25,17.29856222513604,6.901637444463494
611,1,0,0,0,0,0,0,480.0,70.0,2.515,16.802911702590446,6.60750369500624
612,1,0,0,0,0,0,0,480.0,80.0,0.498,0.0,0.5069201226961123
613,1,0,0,0,0,0,0,480.0,80.0,0.75,2.6373218580896722,5.613131610171435
614,1,0,0,0,0,0,0,480.0,80.0,1.0,9.310589291428865,9.718975252198845
615,1,0,0,0,0,0,0,480.0,80.0,1.25,19.65174513819283,13.642340366652567
616,1,0,0,0,0,0,0,480.0,80.0,1.5,23.134313389430307,14.133213911758709
617,1,0,0,0,0,0,0,480.0,80.0,1.75,24.4200805294432,13.732286220348044
618,1,0,0,0,0,0,0,480.0,80.0,2.0,20.665235376398854,10.552070381543407
619,1,0,0,0,0,0,0,480.0,80.0,2.25,17.606263661996955,7.141747014710347
620,1,0,0,0,0,0,0,480.0,80.0,2.515,17.483693679644634,6.849123487374555
621,1,0,0,0,0,0,0,480.0,90.0,0.498,0.0535112735343306,1.4285952254803214
622,1,0,0,0,0,0,0,480.0,90.0,0.75,2.783966679036209,6.426474608125751
623,1,0,0,0,0,0,0,480.0,90.0,1.0,9.97333808135292,10.611546187319167
624,1,0,0,0,0,0,0,480.0,90.0,1.25,20.84734088313906,14.265491954316833
625,1,0,0,0,0,0,0,480.0,90.0,1.5,23.233811593529293,14.151228404975916
626,1,0,0,0,0,0,0,480.0,90.0,1.75,23.939246084910547,13.556576873684584
627,1,0,0,0,0,0,0,480.0,90.0,2.0,21.21006366390888,10.816517247108564
628,1,0,0,0,0,0,0,480.0,90.0,2.25,19.38502408161555,8.10046003823411
629,1,0,0,0,0,0,0,480.0,90.0,2.515,19.642036783458433,7.754216705854625
630,1,0,0,0,0,0,0,480.0,100.0,0.498,0.05126863950123525,2.3313507247726393
631,1,0,0,0,0,0,0,480.0,100.0,0.75,2.9042761053400086,7.200504795447604
632,1,0,0,0,0,0,0,480.0,100.0,1.0,11.420659707392732,11.434432280953615
633,1,0,0,0,0,0,0,480.0,100.0,1.25,21.43209095585836,14.574281808007253
634,1,0,0,0,0,0,0,480.0,100.0,1.5,23.061986228448067,14.1734654307692
635,1,0,0,0,0,0,0,480.0,100.0,1.75,24.054907595490754,13.554179429730324
636,1,0,0,0,0,0,0,480.0,100.0,2.0,21.406412480269392,10.540074334438533
637,1,0,0,0,0,0,0,480.0,100.0,2.25,19.95135044515949,8.456089668910797
638,1,0,0,0,0,0,0,480.0,100.0,2.515,20.32174568878461,8.098720604671191
639,1,0,0,0,0,0,0,480.0,110.0,0.498,0.13424864440850198,2.04228570693568
640,1,0,0,0,0,0,0,480.0,110.0,0.75,3.2408948214403157,7.6661928544305775
641,1,0,0,0,0,0,0,480.0,110.0,1.0,12.413196175384194,11.994991976684087
642,1,0,0,0,0,0,0,480.0,110.0,1.25,20.911302991983007,14.583672445163335
643,1,0,0,0,0,0,0,480.0,110.0,1.5,22.99366059446988,14.252938962309328
644,1,0,0,0,0,0,0,480.0,110.0,1.75,23.904262065430206,13.470527128242466
645,1,0,0,0,0,0,0,480.0,110.0,2.0,22.072686151331418,10.921935995221137
646,1,0,0,0,0,0,0,480.0,110.0,2.25,20.20457533466489,8.422434374918677
647,1,0,0,0,0,0,0,480.0,110.0,2.515,20.32258369891611,8.1784615370917
648,1,0,0,0,0,0,0,540.0,30.0,0.498,0.0,0.0
649,1,0,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
650,1,0,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
651,1,0,0,0,0,0,0,540.0,30.0,1.25,0.0,0.0
652,1,0,0,0,0,0,0,540.0,30.0,1.5,0.0,0.0
653,1,0,0,0,0,0,0,540.0,30.0,1.75,0.0,0.0
654,1,0,0,0,0,0,0,540.0,30.0,2.0,0.0,0.0
655,1,0,0,0,0,0,0,540.0,30.0,2.25,0.0,0.0
656,1,0,0,0,0,0,0,540.0,30.0,2.515,0.0,0.0
657,1,0,0,0,0,0,0,540.0,40.0,0.498,0.0,0.0
658,1,0,0,0,0,0,0,540.0,40.0,0.75,0.0,0.0
659,1,0,0,0,0,0,0,540.0,40.0,1.0,0.0,0.0
660,1,0,0,0,0,0,0,540.0,40.0,1.25,0.0,0.0
661,1,0,0,0,0,0,0,540.0,40.0,1.5,0.0,0.0
662,1,0,0,0,0,0,0,540.0,40.0,1.75,0.0,0.0
663,1,0,0,0,0,0,0,540.0,40.0,2.0,1.0063387713040388,0.5661866813918499
664,1,0,0,0,0,0,0,540.0,40.0,2.25,2.7528269880948812,1.2431453931107097
665,1,0,0,0,0,0,0,540.0,40.0,2.515,8.776555618858092,3.616032350565473
666,1,0,0,0,0,0,0,540.0,50.0,0.498,0.0,0.0
667,1,0,0,0,0,0,0,540.0,50.0,0.75,0.0,0.0
668,1,0,0,0,0,0,0,540.0,50.0,1.0,0.0,0.1311707077961262
