,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
4388,0,0,0,0,0,1,0,300.0,40.0,1.75,0.0,0.0
4389,0,0,0,0,0,1,0,300.0,40.0,2.0,0.0,0.0
4390,0,0,0,0,0,1,0,300.0,40.0,2.25,0.0,0.0
4391,0,0,0,0,0,1,0,300.0,40.0,2.515,0.0,0.0
4392,0,0,0,0,0,1,0,300.0,50.0,0.498,0.0,0.0
4393,0,0,0,0,0,1,0,300.0,50.0,0.75,0.0,0.0
4394,0,0,0,0,0,1,0,300.0,50.0,1.0,0.0,0.0
4395,0,0,0,0,0,1,0,300.0,50.0,1.25,0.0,0.0
4396,0,0,0,0,0,1,0,300.0,50.0,1.5,0.0,0.0
4397,0,0,0,0,0,1,0,300.0,50.0,1.75,0.0,0.0
4398,0,0,0,0,0,1,0,300.0,50.0,2.0,0.0,0.0
4399,0,0,0,0,0,1,0,300.0,50.0,2.25,0.0,0.0
4400,0,0,0,0,0,1,0,300.0,50.0,2.515,0.0,0.0
4401,0,0,0,0,0,1,0,300.0,60.0,0.498,0.0,0.0
4402,0,0,0,0,0,1,0,300.0,60.0,0.75,0.0,0.0
4403,0,0,0,0,0,1,0,300.0,60.0,1.0,0.0,0.0
4404,0,0,0,0,0,1,0,300.0,60.0,1.25,0.0,0.0
4405,0,0,0,0,0,1,0,300.0,60.0,1.5,0.0,0.0
4406,0,0,0,0,0,1,0,300.0,60.0,1.75,0.0,0.0
4407,0,0,0,0,0,1,0,300.0,60.0,2.0,0.0,0.0
4408,0,0,0,0,0,1,0,300.0,60.0,2.25,0.0,0.0
4409,0,0,0,0,0,1,0,300.0,60.0,2.515,0.0,0.0
4410,0,0,0,0,0,1,0,300.0,70.0,0.498,0.0,0.0
4411,0,0,0,0,0,1,0,300.0,70.0,0.75,0.0,0.0
4412,0,0,0,0,0,1,0,300.0,70.0,1.0,0.0,0.4324497518342145
4413,0,0,0,0,0,1,0,300.0,70.0,1.25,0.0,0.0
4414,0,0,0,0,0,1,0,300.0,70.0,1.5,0.0,0.0
4415,0,0,0,0,0,1,0,300.0,70.0,1.75,0.0,0.1614157015651884
4416,0,0,0,0,0,1,0,300.0,70.0,2.0,0.0,0.0
4417,0,0,0,0,0,1,0,300.0,70.0,2.25,0.0,0.0
4418,0,0,0,0,0,1,0,300.0,70.0,2.515,0.0,0.0
4419,0,0,0,0,0,1,0,300.0,80.0,0.498,0.0,0.3667189802974462
4420,0,0,0,0,0,1,0,300.0,80.0,0.75,0.0,0.0
4421,0,0,0,0,0,1,0,300.0,80.0,1.0,0.0,0.026437336924210398
4422,0,0,0,0,0,1,0,300.0,80.0,1.25,0.0,0.0
4423,0,0,0,0,0,1,0,300.0,80.0,1.5,0.20037369371509892,0.006203087014211735
4424,0,0,0,0,0,1,0,300.0,80.0,1.75,0.0,0.1045861281412588
4425,0,0,0,0,0,1,0,300.0,80.0,2.0,0.0,0.0
4426,0,0,0,0,0,1,0,300.0,80.0,2.25,0.04099994062118127,0.0
4427,0,0,0,0,0,1,0,300.0,80.0,2.515,1.669433072469604,0.5865098900148565
4428,0,0,0,0,0,1,0,300.0,90.0,0.498,0.13923180422522652,0.36414694915669904
4429,0,0,0,0,0,1,0,300.0,90.0,0.75,0.0,0.0
4430,0,0,0,0,0,1,0,300.0,90.0,1.0,0.0,0.8807163106188387
4431,0,0,0,0,0,1,0,300.0,90.0,1.25,0.20642261673447113,0.5359468540769646
4432,0,0,0,0,0,1,0,300.0,90.0,1.5,0.8111752831222306,0.7414570681372997
4433,0,0,0,0,0,1,0,300.0,90.0,1.75,0.7877866366064885,0.0
4434,0,0,0,0,0,1,0,300.0,90.0,2.0,1.9219289521159424,0.9159899408664082
4435,0,0,0,0,0,1,0,300.0,90.0,2.25,0.8419494865750764,0.6128309753537178
4436,0,0,0,0,0,1,0,300.0,90.0,2.515,1.9899585362051575,1.3670974388172927
4437,0,0,0,0,0,1,0,300.0,100.0,0.498,0.0,0.6283334854937774
4438,0,0,0,0,0,1,0,300.0,100.0,0.75,0.0,1.2076145723273217
4439,0,0,0,0,0,1,0,300.0,100.0,1.0,0.0,0.3493928965600863
4440,0,0,0,0,0,1,0,300.0,100.0,1.25,0.42625028044195246,1.2554630774511415
4441,0,0,0,0,0,1,0,300.0,100.0,1.5,1.880666476127128,2.155390455140404
4442,0,0,0,0,0,1,0,300.0,100.0,1.75,2.2732757463022857,1.9722982193172816
4443,0,0,0,0,0,1,0,300.0,100.0,2.0,2.002747047735562,1.314372137465947
4444,0,0,0,0,0,1,0,300.0,100.0,2.25,4.442693753781873,2.0070747778648643
4445,0,0,0,0,0,1,0,300.0,100.0,2.515,3.8532290581477366,1.5884703646610738
4446,0,0,0,0,0,1,0,300.0,110.0,0.498,0.4561504611834674,1.773227583087036
4447,0,0,0,0,0,1,0,300.0,110.0,0.75,0.19137561997687316,2.9690033529247613
4448,0,0,0,0,0,1,0,300.0,110.0,1.0,1.5993576735709336,3.62000235559445
4449,0,0,0,0,0,1,0,300.0,110.0,1.25,3.0643870266254103,4.581318404898047
4450,0,0,0,0,0,1,0,300.0,110.0,1.5,2.2706178452221444,2.530020032117904
4451,0,0,0,0,0,1,0,300.0,110.0,1.75,4.036610525805556,3.1606941011348657
4452,0,0,0,0,0,1,0,300.0,110.0,2.0,10.252614684348377,5.461291183888072
4453,0,0,0,0,0,1,0,300.0,110.0,2.25,10.243744028049036,5.2176707868236045
4454,0,0,0,0,0,1,0,300.0,110.0,2.515,13.727116025606513,6.690015270785546
4455,0,0,0,0,0,1,0,360.0,30.0,0.498,0.0,0.0
4456,0,0,0,0,0,1,0,360.0,30.0,0.75,0.0,0.0
4457,0,0,0,0,0,1,0,360.0,30.0,1.0,0.0,0.0
4458,0,0,0,0,0,1,0,360.0,30.0,1.25,0.0,0.0
4459,0,0,0,0,0,1,0,360.0,30.0,1.5,0.0,0.0
4460,0,0,0,0,0,1,0,360.0,30.0,1.75,0.0,0.0
4461,0,0,0,0,0,1,0,360.0,30.0,2.0,0.0,0.0
4462,0,0,0,0,0,1,0,360.0,30.0,2.25,0.0,0.0
4463,0,0,0,0,0,1,0,360.0,30.0,2.515,0.0,0.0
4464,0,0,0,0,0,1,0,360.0,40.0,0.498,0.0,0.0
4465,0,0,0,0,0,1,0,360.0,40.0,0.75,0.0,0.0
4466,0,0,0,0,0,1,0,360.0,40.0,1.0,0.0,0.0
4467,0,0,0,0,0,1,0,360.0,40.0,1.25,0.0,0.0
4468,0,0,0,0,0,1,0,360.0,40.0,1.5,0.0,0.0
4469,0,0,0,0,0,1,0,360.0,40.0,1.75,0.0,0.0
4470,0,0,0,0,0,1,0,360.0,40.0,2.0,0.0,0.0
4471,0,0,0,0,0,1,0,360.0,40.0,2.25,0.0,0.0
4472,0,0,0,0,0,1,0,360.0,40.0,2.515,0.0,0.13182007928864214
4473,0,0,0,0,0,1,0,360.0,50.0,0.498,0.0,0.0
4474,0,0,0,0,0,1,0,360.0,50.0,0.75,0.0,0.0
4475,0,0,0,0,0,1,0,360.0,50.0,1.0,0.0,0.0
4476,0,0,0,0,0,1,0,360.0,50.0,1.25,0.0,0.0
4477,0,0,0,0,0,1,0,360.0,50.0,1.5,0.0,0.0
4478,0,0,0,0,0,1,0,360.0,50.0,1.75,0.0,0.0
4479,0,0,0,0,0,1,0,360.0,50.0,2.0,0.0,0.0
4480,0,0,0,0,0,1,0,360.0,50.0,2.25,0.0,0.0
4481,0,0,0,0,0,1,0,360.0,50.0,2.515,0.0,0.0
4482,0,0,0,0,0,1,0,360.0,60.0,0.498,0.0,0.29312583913055945
4483,0,0,0,0,0,1,0,360.0,60.0,0.75,0.0,0.0
4484,0,0,0,0,0,1,0,360.0,60.0,1.0,0.0,0.0
4485,0,0,0,0,0,1,0,360.0,60.0,1.25,0.0,0.0
4486,0,0,0,0,0,1,0,360.0,60.0,1.5,0.0,0.0
4487,0,0,0,0,0,1,0,360.0,60.0,1.75,0.0,0.0
4488,0,0,0,0,0,1,0,360.0,60.0,2.0,0.0,0.0
4489,0,0,0,0,0,1,0,360.0,60.0,2.25,0.0,0.0
4490,0,0,0,0,0,1,0,360.0,60.0,2.515,0.0,0.0
4491,0,0,0,0,0,1,0,360.0,70.0,0.498,0.0,0.13060992280362357
4492,0,0,0,0,0,1,0,360.0,70.0,0.75,0.0,0.0
4493,0,0,0,0,0,1,0,360.0,70.0,1.0,0.0,0.0
4494,0,0,0,0,0,1,0,360.0,70.0,1.25,0.0,0.0576161481639449
4495,0,0,0,0,0,1,0,360.0,70.0,1.5,0.09685306522627952,0.06828818913076964
4496,0,0,0,0,0,1,0,360.0,70.0,1.75,0.0,0.0
4497,0,0,0,0,0,1,0,360.0,70.0,2.0,0.3683677516269013,0.2737739612718283
4498,0,0,0,0,0,1,0,360.0,70.0,2.25,0.18578472209438474,0.020608642878876607
4499,0,0,0,0,0,1,0,360.0,70.0,2.515,0.0,0.0
4500,0,0,0,0,0,1,0,360.0,80.0,0.498,0.0,0.0
4501,0,0,0,0,0,1,0,360.0,80.0,0.75,0.7205981513564016,0.591876228330001
4502,0,0,0,0,0,1,0,360.0,80.0,1.0,0.0,0.0
4503,0,0,0,0,0,1,0,360.0,80.0,1.25,0.24524776789713915,0.3399337330596967
4504,0,0,0,0,0,1,0,360.0,80.0,1.5,0.026746402338776794,0.2789450457135976
4505,0,0,0,0,0,1,0,360.0,80.0,1.75,0.0,0.0
4506,0,0,0,0,0,1,0,360.0,80.0,2.0,0.0,0.10320011650382632
4507,0,0,0,0,0,1,0,360.0,80.0,2.25,0.22601358699756613,0.02359564714238677
4508,0,0,0,0,0,1,0,360.0,80.0,2.515,1.305199183370446,0.4372105545004908
4509,0,0,0,0,0,1,0,360.0,90.0,0.498,0.0,0.18571125080677822
4510,0,0,0,0,0,1,0,360.0,90.0,0.75,0.45125666297972206,0.524263968513885
4511,0,0,0,0,0,1,0,360.0,90.0,1.0,0.0,1.230668439230239
4512,0,0,0,0,0,1,0,360.0,90.0,1.25,0.2801855406563887,0.5924581899588376
4513,0,0,0,0,0,1,0,360.0,90.0,1.5,0.0,0.36714432129767577
4514,0,0,0,0,0,1,0,360.0,90.0,1.75,1.3501392764188875,1.2819338636813868
4515,0,0,0,0,0,1,0,360.0,90.0,2.0,1.374338185589918,0.670193415457304
4516,0,0,0,0,0,1,0,360.0,90.0,2.25,1.2245452450824457,0.1918201355678095
4517,0,0,0,0,0,1,0,360.0,90.0,2.515,2.601703281610365,0.13179807686994613
4518,0,0,0,0,0,1,0,360.0,100.0,0.498,0.0,0.5445039184108166
4519,0,0,0,0,0,1,0,360.0,100.0,0.75,0.295031434843238,1.3614220345440045
4520,0,0,0,0,0,1,0,360.0,100.0,1.0,0.0,0.9314779547434038
4521,0,0,0,0,0,1,0,360.0,100.0,1.25,0.9564904743370036,2.507721167187875
4522,0,0,0,0,0,1,0,360.0,100.0,1.5,1.9964463186977615,2.583364567852146
4523,0,0,0,0,0,1,0,360.0,100.0,1.75,4.7618065883208756,4.353367881787494
4524,0,0,0,0,0,1,0,360.0,100.0,2.0,1.9266100114531504,1.933569482175607
4525,0,0,0,0,0,1,0,360.0,100.0,2.25,5.787870800310459,2.5196519200839624
4526,0,0,0,0,0,1,0,360.0,100.0,2.515,8.865462661172513,3.827346722240179
4527,0,0,0,0,0,1,0,360.0,110.0,0.498,0.05578902230506212,2.577747875789941
4528,0,0,0,0,0,1,0,360.0,110.0,0.75,1.651792807410091,4.410494464407084
4529,0,0,0,0,0,1,0,360.0,110.0,1.0,1.6859202661774528,4.311146718084182
4530,0,0,0,0,0,1,0,360.0,110.0,1.25,2.6663875504457195,4.050520773584574
4531,0,0,0,0,0,1,0,360.0,110.0,1.5,5.716220788132977,6.475023773522444
4532,0,0,0,0,0,1,0,360.0,110.0,1.75,6.056057660125301,5.129125454008159
4533,0,0,0,0,0,1,0,360.0,110.0,2.0,9.240641530305147,5.827179279670538
4534,0,0,0,0,0,1,0,360.0,110.0,2.25,11.329464157444072,7.033183289023352
4535,0,0,0,0,0,1,0,360.0,110.0,2.515,14.841262290861827,6.927897188412681
4536,0,0,0,0,0,1,0,420.0,30.0,0.498,0.0,0.0
4537,0,0,0,0,0,1,0,420.0,30.0,0.75,0.0,0.0
4538,0,0,0,0,0,1,0,420.0,30.0,1.0,0.0,0.0
4539,0,0,0,0,0,1,0,420.0,30.0,1.25,0.0,0.0
4540,0,0,0,0,0,1,0,420.0,30.0,1.5,0.0,0.0
4541,0,0,0,0,0,1,0,420.0,30.0,1.75,0.0,0.0
4542,0,0,0,0,0,1,0,420.0,30.0,2.0,0.0,0.0
4543,0,0,0,0,0,1,0,420.0,30.0,2.25,0.0,0.0
4544,0,0,0,0,0,1,0,420.0,30.0,2.515,0.0,0.0
4545,0,0,0,0,0,1,0,420.0,40.0,0.498,0.0,0.0
4546,0,0,0,0,0,1,0,420.0,40.0,0.75,0.0,0.0
4547,0,0,0,0,0,1,0,420.0,40.0,1.0,0.0,0.0
4548,0,0,0,0,0,1,0,420.0,40.0,1.25,0.0,0.0
4549,0,0,0,0,0,1,0,420.0,40.0,1.5,0.0,0.0
4550,0,0,0,0,0,1,0,420.0,40.0,1.75,0.0,0.0
4551,0,0,0,0,0,1,0,420.0,40.0,2.0,0.0,0.0
4552,0,0,0,0,0,1,0,420.0,40.0,2.25,0.0,0.0
4553,0,0,0,0,0,1,0,420.0,40.0,2.515,0.0,0.0
4554,0,0,0,0,0,1,0,420.0,50.0,0.498,0.0,0.0
4555,0,0,0,0,0,1,0,420.0,50.0,0.75,0.0,0.0
4556,0,0,0,0,0,1,0,420.0,50.0,1.0,0.0,0.0
4557,0,0,0,0,0,1,0,420.0,50.0,1.25,0.0,0.0
4558,0,0,0,0,0,1,0,420.0,50.0,1.5,0.0,0.0
4559,0,0,0,0,0,1,0,420.0,50.0,1.75,0.0,0.0
4560,0,0,0,0,0,1,0,420.0,50.0,2.0,0.0,0.0
4561,0,0,0,0,0,1,0,420.0,50.0,2.25,0.0,0.0
4562,0,0,0,0,0,1,0,420.0,50.0,2.515,0.0,0.0
4563,0,0,0,0,0,1,0,420.0,60.0,0.498,0.0,0.0
4564,0,0,0,0,0,1,0,420.0,60.0,0.75,0.0,0.0
4565,0,0,0,0,0,1,0,420.0,60.0,1.0,0.0,0.0
4566,0,0,0,0,0,1,0,420.0,60.0,1.25,0.0,0.0
4567,0,0,0,0,0,1,0,420.0,60.0,1.5,0.0,0.0
4568,0,0,0,0,0,1,0,420.0,60.0,1.75,0.0,0.0
4569,0,0,0,0,0,1,0,420.0,60.0,2.0,0.0,0.0
4570,0,0,0,0,0,1,0,420.0,60.0,2.25,0.17472349888841873,0.0
4571,0,0,0,0,0,1,0,420.0,60.0,2.515,0.0,0.0
4572,0,0,0,0,0,1,0,420.0,70.0,0.498,0.0,0.0
4573,0,0,0,0,0,1,0,420.0,70.0,0.75,0.0,0.7711256877773663
4574,0,0,0,0,0,1,0,420.0,70.0,1.0,0.0,0.0
4575,0,0,0,0,0,1,0,420.0,70.0,1.25,0.02638509535453689,0.0
4576,0,0,0,0,0,1,0,420.0,70.0,1.5,0.0,0.0
4577,0,0,0,0,0,1,0,420.0,70.0,1.75,0.0,0.01115039419120466
4578,0,0,0,0,0,1,0,420.0,70.0,2.0,0.0,0.1388173879389192
4579,0,0,0,0,0,1,0,420.0,70.0,2.25,0.0,0.0
4580,0,0,0,0,0,1,0,420.0,70.0,2.515,0.0,0.0
4581,0,0,0,0,0,1,0,420.0,80.0,0.498,0.0,0.0
4582,0,0,0,0,0,1,0,420.0,80.0,0.75,0.0,0.0799856178703862
4583,0,0,0,0,0,1,0,420.0,80.0,1.0,0.0,0.11679094954485625
4584,0,0,0,0,0,1,0,420.0,80.0,1.25,0.0,0.0
4585,0,0,0,0,0,1,0,420.0,80.0,1.5,0.5805843538297735,0.4233397183976542
4586,0,0,0,0,0,1,0,420.0,80.0,1.75,0.3722734058595879,0.15598096340684822
4587,0,0,0,0,0,1,0,420.0,80.0,2.0,0.22792565285424954,0.106750762685084
4588,0,0,0,0,0,1,0,420.0,80.0,2.25,0.7649359292001793,0.3718191081117576
4589,0,0,0,0,0,1,0,420.0,80.0,2.515,1.9698612330654557,0.276425909513319
4590,0,0,0,0,0,1,0,420.0,90.0,0.498,0.0,0.27513236433057714
4591,0,0,0,0,0,1,0,420.0,90.0,0.75,0.0,0.17675990219162382
4592,0,0,0,0,0,1,0,420.0,90.0,1.0,0.29156193635623223,1.4057306132150786
4593,0,0,0,0,0,1,0,420.0,90.0,1.25,0.31011642068414624,1.6000655454869421
4594,0,0,0,0,0,1,0,420.0,90.0,1.5,1.56986940058814,1.9352737078983597
4595,0,0,0,0,0,1,0,420.0,90.0,1.75,0.30758248037855396,0.4832066576980369
4596,0,0,0,0,0,1,0,420.0,90.0,2.0,2.437714676279837,1.3771167726384501
4597,0,0,0,0,0,1,0,420.0,90.0,2.25,1.6377264081434886,0.7702338392046135
4598,0,0,0,0,0,1,0,420.0,90.0,2.515,3.3888298151138385,1.4116252676030279
4599,0,0,0,0,0,1,0,420.0,100.0,0.498,0.0,1.3845536370711846
4600,0,0,0,0,0,1,0,420.0,100.0,0.75,0.0,2.4431419337519875
4601,0,0,0,0,0,1,0,420.0,100.0,1.0,0.0,1.0174042725751937
4602,0,0,0,0,0,1,0,420.0,100.0,1.25,1.5250310224546515,3.0801140661086412
4603,0,0,0,0,0,1,0,420.0,100.0,1.5,3.301261093614387,5.008688999240247
4604,0,0,0,0,0,1,0,420.0,100.0,1.75,6.564508342565575,4.163711747431629
4605,0,0,0,0,0,1,0,420.0,100.0,2.0,3.961791933172606,2.2556044352799653
4606,0,0,0,0,0,1,0,420.0,100.0,2.25,8.028161019155048,3.2073571966305163
4607,0,0,0,0,0,1,0,420.0,100.0,2.515,8.212817619484914,1.8243481621912245
4608,0,0,0,0,0,1,0,420.0,110.0,0.498,0.3107616190612317,3.327062340729253
4609,0,0,0,0,0,1,0,420.0,110.0,0.75,1.975330976574144,4.73294847210633
4610,0,0,0,0,0,1,0,420.0,110.0,1.0,2.5726679514411472,5.16908846115982
4611,0,0,0,0,0,1,0,420.0,110.0,1.25,4.016051775089032,5.898287367275063
4612,0,0,0,0,0,1,0,420.0,110.0,1.5,5.914165114194785,6.091996544191325
4613,0,0,0,0,0,1,0,420.0,110.0,1.75,7.728798503682648,7.763037693635888
4614,0,0,0,0,0,1,0,420.0,110.0,2.0,13.383959438211063,8.510651803213944
4615,0,0,0,0,0,1,0,420.0,110.0,2.25,14.387225973501174,8.202331206324235
4616,0,0,0,0,0,1,0,420.0,110.0,2.515,16.947739300625006,9.273239661181266
4617,0,0,0,0,0,1,0,480.0,30.0,0.498,0.0,0.0
4618,0,0,0,0,0,1,0,480.0,30.0,0.75,0.0,0.0
4619,0,0,0,0,0,1,0,480.0,30.0,1.0,0.0,0.0
4620,0,0,0,0,0,1,0,480.0,30.0,1.25,0.0,0.0
4621,0,0,0,0,0,1,0,480.0,30.0,1.5,0.0,0.0
4622,0,0,0,0,0,1,0,480.0,30.0,1.75,0.0,0.0
4623,0,0,0,0,0,1,0,480.0,30.0,2.0,0.0,0.0
4624,0,0,0,0,0,1,0,480.0,30.0,2.25,0.0,0.0
4625,0,0,0,0,0,1,0,480.0,30.0,2.515,0.0,0.0
4626,0,0,0,0,0,1,0,480.0,40.0,0.498,0.0,0.0
4627,0,0,0,0,0,1,0,480.0,40.0,0.75,0.0,0.0
4628,0,0,0,0,0,1,0,480.0,40.0,1.0,0.0,0.0
4629,0,0,0,0,0,1,0,480.0,40.0,1.25,0.0,0.0
4630,0,0,0,0,0,1,0,480.0,40.0,1.5,0.0,0.0
4631,0,0,0,0,0,1,0,480.0,40.0,1.75,0.0,0.0
4632,0,0,0,0,0,1,0,480.0,40.0,2.0,0.0,0.0
4633,0,0,0,0,0,1,0,480.0,40.0,2.25,0.0,0.0
4634,0,0,0,0,0,1,0,480.0,40.0,2.515,0.0,0.0
4635,0,0,0,0,0,1,0,480.0,50.0,0.498,0.0,0.0
4636,0,0,0,0,0,1,0,480.0,50.0,0.75,0.0,0.0
4637,0,0,0,0,0,1,0,480.0,50.0,1.0,0.0,0.0
4638,0,0,0,0,0,1,0,480.0,50.0,1.25,0.0,0.0
4639,0,0,0,0,0,1,0,480.0,50.0,1.5,0.0,0.0
4640,0,0,0,0,0,1,0,480.0,50.0,1.75,0.0,0.0
4641,0,0,0,0,0,1,0,480.0,50.0,2.0,0.0,0.0
4642,0,0,0,0,0,1,0,480.0,50.0,2.25,0.0,0.0
4643,0,0,0,0,0,1,0,480.0,50.0,2.515,0.0,0.0
4644,0,0,0,0,0,1,0,480.0,60.0,0.498,0.0,0.0
4645,0,0,0,0,0,1,0,480.0,60.0,0.75,0.0,0.3090309372365894
4646,0,0,0,0,0,1,0,480.0,60.0,1.0,0.0,0.0
4647,0,0,0,0,0,1,0,480.0,60.0,1.25,0.0,0.0
4648,0,0,0,0,0,1,0,480.0,60.0,1.5,0.0,0.0
4649,0,0,0,0,0,1,0,480.0,60.0,1.75,0.0,0.0
4650,0,0,0,0,0,1,0,480.0,60.0,2.0,0.0,0.23944605972040703
4651,0,0,0,0,0,1,0,480.0,60.0,2.25,0.0,0.0
4652,0,0,0,0,0,1,0,480.0,60.0,2.515,0.0,0.0
4653,0,0,0,0,0,1,0,480.0,70.0,0.498,0.0,0.0
4654,0,0,0,0,0,1,0,480.0,70.0,0.75,0.0,0.5865106406304198
4655,0,0,0,0,0,1,0,480.0,70.0,1.0,0.0,0.0
4656,0,0,0,0,0,1,0,480.0,70.0,1.25,0.0,0.0
4657,0,0,0,0,0,1,0,480.0,70.0,1.5,0.2375042921913342,0.295030526122157
4658,0,0,0,0,0,1,0,480.0,70.0,1.75,0.08039006816879125,0.42714820102486806
4659,0,0,0,0,0,1,0,480.0,70.0,2.0,0.0,0.14716435028528663
4660,0,0,0,0,0,1,0,480.0,70.0,2.25,0.608281612656486,0.42092714615061244
4661,0,0,0,0,0,1,0,480.0,70.0,2.515,0.0955540781478647,0.0
4662,0,0,0,0,0,1,0,480.0,80.0,0.498,0.0,0.2797615512491951
4663,0,0,0,0,0,1,0,480.0,80.0,0.75,0.0,0.35726847233276965
4664,0,0,0,0,0,1,0,480.0,80.0,1.0,0.0,0.17543199289012962
4665,0,0,0,0,0,1,0,480.0,80.0,1.25,0.0,0.0
4666,0,0,0,0,0,1,0,480.0,80.0,1.5,0.060980008080811575,0.2845773599622115
4667,0,0,0,0,0,1,0,480.0,80.0,1.75,0.40371390703173593,1.120448917830494
4668,0,0,0,0,0,1,0,480.0,80.0,2.0,0.26095686988511557,0.35171555913669955
4669,0,0,0,0,0,1,0,480.0,80.0,2.25,1.8548962049952278,0.5278287356504252
4670,0,0,0,0,0,1,0,480.0,80.0,2.515,0.5846172886037492,0.539545093976276
4671,0,0,0,0,0,1,0,480.0,90.0,0.498,0.01865996392679886,1.0707355083399255
4672,0,0,0,0,0,1,0,480.0,90.0,0.75,0.0,0.7239531823384089
4673,0,0,0,0,0,1,0,480.0,90.0,1.0,0.17629296139512265,0.8982474296886316
4674,0,0,0,0,0,1,0,480.0,90.0,1.25,0.7871646765965812,0.7587930740741357
4675,0,0,0,0,0,1,0,480.0,90.0,1.5,1.1416504984695308,1.8535385224338568
4676,0,0,0,0,0,1,0,480.0,90.0,1.75,2.399500225299681,1.8455597370212344
4677,0,0,0,0,0,1,0,480.0,90.0,2.0,2.0151741324963286,2.095991571557144
4678,0,0,0,0,0,1,0,480.0,90.0,2.25,4.2588724512554395,2.3292413936303533
4679,0,0,0,0,0,1,0,480.0,90.0,2.515,4.060469124661365,1.0097747345100825
4680,0,0,0,0,0,1,0,480.0,100.0,0.498,0.0,2.212361824535568
4681,0,0,0,0,0,1,0,480.0,100.0,0.75,0.4213069081957072,0.7741681203088709
4682,0,0,0,0,0,1,0,480.0,100.0,1.0,2.206122717529955,3.843662829280529
4683,0,0,0,0,0,1,0,480.0,100.0,1.25,6.286721401827436,6.395132522102392
4684,0,0,0,0,0,1,0,480.0,100.0,1.5,4.310837615642329,5.666509267753908
4685,0,0,0,0,0,1,0,480.0,100.0,1.75,4.163888380479226,5.258799335747747
4686,0,0,0,0,0,1,0,480.0,100.0,2.0,6.673341282325942,5.626659251701244
4687,0,0,0,0,0,1,0,480.0,100.0,2.25,8.329665502886957,3.4847034077377805
4688,0,0,0,0,0,1,0,480.0,100.0,2.515,9.15615406570615,3.59937027943596
4689,0,0,0,0,0,1,0,480.0,110.0,0.498,0.5905757907599631,4.909083064620343
4690,0,0,0,0,0,1,0,480.0,110.0,0.75,1.4170147110878584,5.426055600466862
4691,0,0,0,0,0,1,0,480.0,110.0,1.0,1.831103933025414,7.445886644150169
4692,0,0,0,0,0,1,0,480.0,110.0,1.25,3.988088113537557,8.331802914453222
4693,0,0,0,0,0,1,0,480.0,110.0,1.5,6.69673899830752,7.757256640222081
4694,0,0,0,0,0,1,0,480.0,110.0,1.75,10.83542357280116,8.285128465897179
4695,0,0,0,0,0,1,0,480.0,110.0,2.0,13.10569741147295,7.991341264085241
4696,0,0,0,0,0,1,0,480.0,110.0,2.25,12.798236598834187,7.433798918774429
4697,0,0,0,0,0,1,0,480.0,110.0,2.515,18.545130115075853,9.631342161231686
4698,0,0,0,0,0,1,0,540.0,30.0,0.498,0.0,0.0
4699,0,0,0,0,0,1,0,540.0,30.0,0.75,0.0,0.0
4700,0,0,0,0,0,1,0,540.0,30.0,1.0,0.0,0.0
4701,0,0,0,0,0,1,0,540.0,30.0,1.25,0.0,0.0
4702,0,0,0,0,0,1,0,540.0,30.0,1.5,0.0,0.0
4703,0,0,0,0,0,1,0,540.0,30.0,1.75,0.0,0.0
4704,0,0,0,0,0,1,0,540.0,30.0,2.0,0.0,0.0
4705,0,0,0,0,0,1,0,540.0,30.0,2.25,0.0,0.0
4706,0,0,0,0,0,1,0,540.0,30.0,2.515,0.0,0.0
4707,0,0,0,0,0,1,0,540.0,40.0,0.498,0.0,0.0
4708,0,0,0,0,0,1,0,540.0,40.0,0.75,0.0,0.0
4709,0,0,0,0,0,1,0,540.0,40.0,1.0,0.0,0.0
4710,0,0,0,0,0,1,0,540.0,40.0,1.25,0.0,0.0
4711,0,0,0,0,0,1,0,540.0,40.0,1.5,0.0,0.0
4712,0,0,0,0,0,1,0,540.0,40.0,1.75,0.0,0.0
4713,0,0,0,0,0,1,0,540.0,40.0,2.0,0.0,0.0
4714,0,0,0,0,0,1,0,540.0,40.0,2.25,0.0,0.0
4715,0,0,0,0,0,1,0,540.0,40.0,2.515,0.0,0.0
4716,0,0,0,0,0,1,0,540.0,50.0,0.498,0.0,0.0
4717,0,0,0,0,0,1,0,540.0,50.0,0.75,0.0,0.0
4718,0,0,0,0,0,1,0,540.0,50.0,1.0,0.0,0.0
4719,0,0,0,0,0,1,0,540.0,50.0,1.25,0.0,0.0
4720,0,0,0,0,0,1,0,540.0,50.0,1.5,0.0,0.0
4721,0,0,0,0,0,1,0,540.0,50.0,1.75,0.0,0.0
4722,0,0,0,0,0,1,0,540.0,50.0,2.0,0.0,0.0
4723,0,0,0,0,0,1,0,540.0,50.0,2.25,0.0,0.0
4724,0,0,0,0,0,1,0,540.0,50.0,2.515,0.1441698716895681,0.0
4725,0,0,0,0,0,1,0,540.0,60.0,0.498,0.0,0.0
4726,0,0,0,0,0,1,0,540.0,60.0,0.75,0.0,0.0
4727,0,0,0,0,0,1,0,540.0,60.0,1.0,0.0,0.0
4728,0,0,0,0,0,1,0,540.0,60.0,1.25,0.0,0.0
4729,0,0,0,0,0,1,0,540.0,60.0,1.5,0.0,0.0
4730,0,0,0,0,0,1,0,540.0,60.0,1.75,0.2547232548944967,0.0
